2178	2	2171	0.929
2254	0	2250	0.923
130	1	155	0.237
3432	0	2000	0.185
132	1	287	0.199
2127	5	2308	0.282
3836	0	3904	0.153
2214	6	2454	0.470
319	4	308	0.211
4194	0	3841	0.611
3762	1	4925	0.167
3894	5	4009	0.169
317	2	118	0.199
454	0	1104	0.472
4063	4	3795	0.547
2782	0	2763	0.577
592	0	602	0.870
4202	5	3907	0.284
2324	5	2165	0.370
2189	1	2275	0.235
3954	0	4182	0.519
3975	0	4151	0.188
4217	1	3914	0.169
4231	0	4253	0.537
2197	0	2292	0.470
2153	2	2294	0.282
2144	2	2206	0.544
2196	0	2089	0.173
2292	0	2201	0.349
2187	5	2229	0.889
1994	0	3131	0.923
2276	2	2213	0.370
4202	1	3987	0.295
3894	5	3901	0.284
2782	0	2766	0.564
4215	2	3899	0.329
3960	0	4202	0.329
3982	6	4172	0.342
2196	5	2118	0.436
2262	3	2082	0.589
3904	1	4163	0.311
302	6	154	0.903
2200	5	2156	0.544
4154	2	4005	0.187
4128	5	3717	0.151
3899	5	3958	0.473
2196	2	2453	0.587
4170	1	3990	0.311
4013	6	3930	0.342
3817	0	3895	0.521
3994	2	3951	0.329
2197	0	2302	0.470
1869	1	1436	0.211
3976	2	3897	0.470
4305	0	4222	0.547
4067	3	3693	0.547
3701	0	3827	0.451
4207	2	4014	0.169
4068	3	4319	0.781
1310	0	202	0.278
3960	2	4216	0.329
2274	2	2211	0.390
4069	4	3649	0.921
283	6	154	0.903
532	0	192	0.402
3967	5	4169	0.229
356	0	1441	0.163
2472	0	2466	0.156
1242	0	1246	0.801
20	0	1374	0.293
88	0	105	0.167
2225	5	2453	0.560
4232	0	4259	0.537
2026	0	3321	0.306
928	0	924	0.473
3980	1	4184	0.276
2235	2	2290	0.150
4320	3	4318	0.708
3891	0	4739	0.187
2458	2	2164	0.679
689	0	685	0.302
4225	0	3676	0.357
2153	2	2292	0.282
4162	5	3971	0.284
3834	5	3977	0.337
4151	5	3997	0.169
3128	4	2386	0.823
2130	0	2285	0.542
3694	4	3802	0.296
3655	2	3651	0.292
4035	3	3809	0.547
3993	6	3957	0.329
3975	1	4167	0.311
3974	2	3948	0.552
2246	4	3131	0.717
4068	0	4336	0.552
2274	1	2155	0.406
1159	0	803	0.353
139	0	308	0.188
366	0	358	0.167
2114	0	2042	0.315
1039	0	1495	0.806
123	0	309	0.158
2765	0	3489	0.674
2191	6	2201	0.470
3997	5	4185	0.169
23	0	411	0.213
2171	5	2300	0.370
4202	5	3942	0.323
932	0	918	0.686
3971	1	3977	0.169
2230	5	2287	0.390
3863	0	3847	0.469
3937	5	3921	0.342
2327	2	2164	0.165
3729	3	4340	0.698
2211	5	2320	0.390
154	5	287	0.206
3773	4	3775	0.920
4554	0	4255	0.470
896	0	900	0.892
4017	2	4020	0.311
4212	1	4008	0.169
22	0	818	0.221
1431	0	876	0.913
4210	0	3936	0.323
260	0	829	0.686
4231	0	4570	0.275
4162	5	3968	0.284
2458	2	2153	0.235
4155	6	3987	0.353
2239	4	3135	0.918
4358	0	4065	0.171
2832	0	2506	0.235
4564	0	4225	0.457
3777	0	3778	0.800
2319	5	2223	0.470
2171	2	2311	0.370
2733	0	2730	0.470
345	0	62	0.282
4196	2	3838	0.404
2560	0	3363	0.165
2154	2	2320	0.386
2223	4	2316	0.416
2194	2	2165	0.889
4214	0	3919	0.470
2137	2	2462	0.470
230	4	428	0.473
4815	1	4541	0.332
4273	0	3891	0.470
3915	0	3838	0.451
4440	0	3731	0.960
2937	4	2498	0.581
2247	0	2877	0.795
1105	0	1121	0.373
2309	5	2148	0.365
2316	5	2194	0.254
2449	0	2150	0.470
125	0	70	0.473
3966	2	4207	0.359
3925	5	3994	0.329
139	5	143	0.293
3776	0	3772	0.965
3729	4	4068	0.724
4217	6	3995	0.169
1994	3	2245	0.923
1422	0	74	0.179
616	0	926	0.538
2213	6	2312	0.370
2296	0	2171	0.370
4785	3	4034	0.390
2229	2	2130	0.548
3696	0	4375	0.369
2205	2	2276	0.370
2181	2	2308	0.586
2237	2	2299	0.910
3947	6	4163	0.343
4201	2	3836	0.534
3787	0	3961	0.470
4173	5	3839	0.266
2158	0	2117	0.575
4261	0	4557	0.744
4109	0	4080	0.552
2169	2	2280	0.370
4171	5	3947	0.343
3842	5	4157	0.388
2009	0	2093	0.576
522	0	258	0.898
4217	1	3959	0.213
4216	5	3990	0.359
3977	5	4151	0.470
264	5	137	0.179
3135	0	2382	0.722
2145	5	2200	0.382
628	0	804	0.319
2214	2	2210	0.919
2199	5	2292	0.254
2713	0	2018	0.213
1152	0	1387	0.347
2195	1	2278	0.156
2322	1	2223	0.365
3999	1	3905	0.183
4273	0	3903	0.470
4215	2	3923	0.156
4043	4	3810	0.547
387	0	264	0.216
423	0	895	0.224
4327	0	4073	0.547
2216	6	2287	0.370
309	0	773	0.212
2456	0	2441	0.437
930	4	931	0.686
3927	0	3838	0.559
3959	1	4162	0.299
117	5	319	0.351
4156	1	3981	0.240
2186	2	2175	0.235
57	0	572	0.373
3997	5	4167	0.169
2282	5	2171	0.199
2205	0	2277	0.370
4182	5	4008	0.169
121	0	272	0.237
2048	0	2866	0.552
4212	0	3786	0.470
2458	5	2196	0.587
4010	2	4154	0.169
2440	0	2199	0.340
3415	0	2797	0.578
4209	2	3975	0.323
4284	0	4303	0.583
2607	0	2335	0.581
4255	0	4226	0.542
3938	1	3988	0.493
1164	0	125	0.217
3947	2	4182	0.343
266	0	154	0.895
4150	1	3901	0.311
4193	6	3941	0.329
2223	5	2274	0.470
4165	0	3946	0.323
4009	5	3998	0.169
527	3	105	0.531
3944	5	4153	0.323
144	2	268	0.309
2829	0	2816	0.474
4016	2	4161	0.329
2221	1	2300	0.167
3943	5	4167	0.169
3834	5	3927	0.967
2130	2	2118	0.442
62	4	105	0.473
854	0	961	0.161
1529	0	174	0.256
275	5	121	0.966
609	4	616	0.600
4205	2	3931	0.342
3971	2	4166	0.311
643	4	933	0.420
4210	1	3959	0.299
4210	1	3986	0.311
2165	5	2303	0.370
2255	4	2014	0.581
4662	2	4078	0.152
265	5	156	0.240
2215	6	2297	0.370
4163	1	3955	0.299
3986	1	3933	0.311
818	0	387	0.216
3898	2	4163	0.412
3920	5	4167	0.169
2273	0	2004	0.307
2200	0	2196	0.777
737	0	1458	0.376
2282	5	2186	0.586
54	0	76	0.452
56	4	231	0.898
4325	0	4833	0.172
1207	0	1247	0.536
334	0	222	0.165
4159	5	3986	0.284
2321	2	2164	0.586
2217	5	2303	0.470
127	0	1265	0.473
4070	4	4340	0.921
4085	0	4119	0.905
3895	6	3971	0.323
3994	0	3835	0.448
4233	0	4228	0.549
3983	5	4174	0.284
966	0	849	0.228
2172	5	2155	0.459
281	6	119	0.323
3834	5	4180	0.562
768	0	1097	0.463
3901	0	4166	0.188
2320	0	2162	0.175
3947	0	4177	0.343
3840	5	4207	0.388
4001	0	3647	0.342
4105	0	4100	0.545
3993	0	3968	0.188
2323	5	2167	0.562
2236	1	2002	0.235
4151	1	3928	0.311
3959	0	4207	0.470
3936	2	3951	0.924
4370	0	3687	0.161
2222	0	2178	0.929
4160	5	3987	0.470
145	5	123	0.239
523	4	593	0.832
4175	2	3928	0.470
2253	4	2243	0.923
4000	5	4194	0.323
3689	0	3692	0.580
152	5	305	0.252
907	0	826	0.200
2680	1	2948	0.151
4645	1	4333	0.386
3708	4	3702	0.547
4167	2	3834	0.588
2148	1	2210	0.217
202	1	280	0.212
582	0	1416	0.909
2297	0	2205	0.370
2248	4	1994	0.923
1729	0	160	0.234
2151	2	2281	0.282
2295	2	2143	0.282
2257	3	2036	0.581
3902	6	4187	0.169
2252	3	2268	0.923
2442	5	2164	0.800
2289	5	2231	0.199
2303	6	2130	0.564
3928	5	4171	0.412
2994	0	2992	0.936
2265	3	3030	0.581
2010	4	2033	0.581
440	0	1295	0.250
4013	5	3905	0.169
2060	0	2051	0.254
2270	5	2165	0.199
3955	0	4194	0.470
3956	6	4185	0.342
4580	3	3719	0.543
3899	0	4155	0.329
2824	0	2821	0.717
3837	0	4012	0.451
303	0	365	0.347
1997	0	2388	0.217
3810	3	4070	0.547
2298	5	2204	0.199
3918	5	4170	0.323
289	2	133	0.390
2186	0	2458	0.585
4233	0	3676	0.357
2298	5	2188	0.370
4188	6	3937	0.342
2178	5	2130	0.574
2304	6	2148	0.329
70	0	88	0.473
135	5	297	0.292
322	0	153	0.158
2048	5	2713	0.213
2749	0	3038	0.581
2162	5	2151	0.382
4185	0	3647	0.296
3912	2	4011	0.311
3908	2	4169	0.412
2986	0	2348	0.672
1751	0	480	0.380
3979	6	4213	0.169
607	0	918	0.649
3918	2	4171	0.323
2266	3	2032	0.581
4247	0	4264	0.301
281	6	134	0.309
4118	0	4101	0.915
2176	0	2294	0.390
2177	2	2283	0.171
3096	0	2532	0.715
4163	2	3946	0.323
4074	0	4323	0.776
486	0	1456	0.473
4324	4	3708	0.787
4000	5	4189	0.323
4762	0	3833	0.194
2176	0	2181	0.735
2313	5	2191	0.370
3898	2	4203	0.266
1385	6	1036	0.305
2136	5	2172	0.382
2128	1	2285	0.282
1440	4	355	0.473
4212	5	3918	0.323
4099	0	4117	0.918
3835	0	4182	0.448
2263	0	2246	0.923
2398	0	2253	0.923
2133	5	2167	0.282
4201	1	3976	0.276
693	0	698	0.258
2191	6	2295	0.370
2089	0	2073	0.790
4009	6	4161	0.169
2246	3	2263	0.923
3676	0	3685	0.547
4198	0	3995	0.526
4241	0	4233	0.549
3976	4	4161	0.252
4213	2	3919	0.311
3681	3	4899	0.617
2211	2	2172	0.921
3843	5	4216	0.612
1551	0	1553	0.927
4210	2	3899	0.329
2216	6	2284	0.370
4011	2	4001	0.329
3769	0	3775	0.974
734	0	745	0.828
3913	2	4204	0.329
4174	0	3845	0.388
523	0	603	0.884
3926	5	4159	0.342
3946	5	4211	0.323
2243	0	3130	0.810
611	0	921	0.963
61	0	595	0.870
2272	5	2130	0.207
2321	5	2213	0.370
685	0	1166	0.362
287	1	139	0.252
4185	6	4018	0.342
1474	0	1633	0.232
4008	2	4189	0.169
4150	6	3920	0.169
3981	1	4207	0.402
1319	4	1697	0.465
2293	6	2204	0.370
3546	0	2701	0.447
2304	1	2173	0.169
4210	5	3907	0.284
2302	2	2215	0.370
143	0	303	0.332
959	0	299	0.304
767	0	270	0.165
3728	3	4037	0.547
2449	5	2121	0.571
4209	5	4000	0.284
4151	0	3838	0.404
4172	6	3951	0.329
3994	2	3949	0.329
396	0	51	0.420
3920	5	4196	0.169
3651	0	3656	0.161
442	0	968	0.171
2298	1	2224	0.223
4160	0	3908	0.436
744	0	1120	0.404
628	0	1160	0.216
297	4	144	0.187
4213	2	4005	0.187
3977	2	4179	0.198
2025	3	2027	0.581
3940	2	4155	0.394
787	0	769	0.527
2748	0	3014	0.585
4000	2	4162	0.323
2793	0	3348	0.717
2147	2	2145	0.470
291	1	123	0.252
2148	5	2290	0.406
3986	2	3994	0.311
4021	1	4020	0.171
146	1	293	0.205
2220	0	3258	0.235
138	5	312	0.275
2201	2	2321	0.349
602	4	182	0.783
2254	3	2013	0.581
3969	5	3895	0.342
641	4	927	0.420
3810	0	4429	0.457
523	4	182	0.473
3897	2	3901	0.311
118	0	322	0.158
873	4	1280	0.359
840	0	277	0.192
427	3	634	0.355
1468	0	949	0.299
3446	0	3445	0.596
615	0	633	0.341
2223	1	2277	0.365
886	0	877	0.890
2202	0	2708	0.581
3739	0	4328	0.717
2764	0	2776	0.584
2013	4	2246	0.581
4172	5	3992	0.229
233	3	1441	0.473
3921	2	3926	0.342
2290	0	2165	0.370
2130	5	2142	0.382
72	0	1255	0.650
2270	4	2223	0.416
572	0	228	0.513
2186	5	2164	0.722
2134	2	2132	0.470
2000	0	2223	0.437
710	0	783	0.473
4158	1	3976	0.258
1121	0	779	0.213
3993	0	3937	0.342
3907	1	4188	0.311
2300	6	2218	0.390
932	4	938	0.599
1200	0	68	0.172
3932	2	4159	0.327
3940	0	4218	0.188
3987	0	4191	0.493
1548	0	171	0.221
1689	0	1426	0.243
2142	2	2449	0.589
3837	5	4212	0.388
4015	2	4180	0.342
2428	0	2081	0.406
2354	0	2622	0.578
3986	5	4155	0.284
3717	3	3719	0.619
3845	0	4216	0.388
230	4	521	0.898
2047	3	2036	0.581
4155	5	3907	0.284
2167	5	2129	0.282
3899	5	3838	0.470
3752	0	3944	0.304
82	3	70	0.473
3676	0	3694	0.155
3990	5	4204	0.359
259	0	427	0.293
2288	1	2221	0.167
2458	5	2152	0.442
4801	2	4061	0.155
4055	3	4784	0.390
3772	4	4515	0.547
2314	5	2213	0.800
2280	1	2174	0.156
3911	2	4173	0.342
2315	5	2222	0.199
2055	4	2041	0.575
4012	6	4020	0.342
874	0	897	0.372
2249	4	2260	0.923
649	0	811	0.250
2215	2	2298	0.370
2180	5	2209	0.548
849	0	851	0.153
1391	0	1114	0.378
2144	6	2298	0.282
764	0	710	0.513
4918	5	4005	0.666
2143	1	2210	0.217
835	2	308	0.373
2480	0	2037	0.386
2247	0	2259	0.923
2312	5	2128	0.282
3918	0	3845	0.470
3941	6	4196	0.329
4601	0	3893	0.228
1557	2	126	0.152
2003	1	1999	0.163
4207	2	3936	0.323
2089	1	2087	0.235
3949	0	4193	0.329
2300	5	2127	0.282
4069	4	4065	0.921
4262	0	4397	0.601
2428	0	2068	0.235
4094	0	4095	0.213
155	1	299	0.205
2394	2	2889	0.235
2383	3	3135	0.729
743	0	900	0.372
4180	1	4010	0.169
3836	2	3896	0.889
2201	6	2165	0.889
4000	2	3933	0.311
396	3	257	0.513
3905	6	3998	0.169
2155	1	2161	0.404
4215	0	3975	0.188
3945	2	4211	0.169
2226	0	2294	0.302
4003	6	3998	0.169
3940	2	4185	0.311
3653	0	4205	0.323
3981	1	3967	0.240
3896	5	3843	0.951
3907	2	4159	0.323
3948	2	4154	0.394
2	0	395	0.191
3957	5	4176	0.329
190	0	309	0.279
4219	0	4019	0.169
3927	5	3838	0.940
4200	6	3952	0.527
2311	5	2119	0.282
4245	0	4252	0.537
2004	1	2270	0.338
3912	1	4165	0.311
3952	2	4182	0.470
4185	5	3833	0.612
4158	1	4004	0.311
1127	0	1527	0.463
3955	5	3842	0.337
2510	0	2503	0.181
200	0	120	0.473
4889	0	4737	0.150
121	0	267	0.240
4160	5	3907	0.552
3955	1	4156	0.157
4337	0	4037	0.921
1452	0	217	0.473
382	0	1663	0.169
2194	2	2277	0.433
40	0	162	0.205
3844	0	3998	0.388
3704	3	4047	0.725
3904	5	3897	0.323
2493	4	3026	0.574
4194	0	3978	0.538
2255	0	3136	0.440
2144	1	2294	0.282
693	0	697	0.258
137	5	297	0.292
3127	3	2893	0.798
4184	5	3981	0.527
192	1	9	0.169
174	3	622	0.349
4165	1	3905	0.169
3968	1	4205	0.311
2189	2	2318	0.191
3987	2	4201	0.266
927	1	1225	0.190
2172	5	2143	0.459
3817	6	4213	0.575
843	2	291	0.428
4833	0	3793	0.759
3135	4	2245	0.831
4054	0	3746	0.838
3891	0	3890	0.351
3835	5	4207	0.159
653	0	520	0.271
2058	0	2715	0.418
2195	1	2304	0.156
3957	2	4180	0.329
3951	2	3843	0.951
2027	4	2020	0.581
4615	2	3719	0.292
4195	5	3983	0.284
3906	5	4167	0.188
2190	0	2303	0.565
4064	0	4066	0.921
1647	0	1648	0.315
3988	5	4194	0.284
621	0	1010	0.307
4299	3	4127	0.424
2063	0	2037	0.547
4204	1	3817	0.295
2187	0	2321	0.437
4182	1	3977	0.213
760	0	1458	0.228
4472	0	4467	0.542
3915	5	4668	0.473
277	2	275	0.202
1885	0	12	0.177
2915	4	2030	0.396
2736	0	2732	0.568
4202	5	3926	0.342
2346	0	2817	0.440
57	4	62	0.898
3811	0	4036	0.628
287	2	139	0.181
2181	5	2204	0.961
151	5	293	0.311
2690	0	2940	0.531
146	5	268	0.323
2278	1	2119	0.329
3969	6	4211	0.342
3833	0	4209	0.611
3702	4	4049	0.547
153	0	272	0.237
4173	1	3919	0.311
3917	0	3843	0.635
803	0	666	0.317
4300	0	4293	0.685
3708	4	4047	0.921
228	3	73	0.898
3905	2	3817	0.468
4165	1	3901	0.311
2282	5	2181	0.586
2323	5	2222	0.370
924	0	1128	0.386
4004	5	4166	0.323
3384	0	2446	0.577
2200	5	2119	0.382
183	0	79	0.201
2076	1	2309	0.169
709	0	733	0.213
428	4	228	0.473
2842	0	2509	0.198
135	1	287	0.177
605	0	625	0.341
4211	2	4000	0.311
4072	3	4043	0.921
2267	0	2106	0.923
3897	2	4008	0.169
3940	6	4163	0.412
718	0	286	0.353
2231	0	2210	0.929
290	0	137	0.158
190	1	671	0.169
3700	4	3731	0.856
3792	0	4364	0.443
2200	0	2287	0.582
3999	0	4156	0.177
3977	0	4215	0.470
3983	2	4166	0.323
1167	0	1190	0.209
2207	5	2230	0.548
2157	5	2184	0.571
55	0	49	0.452
2309	5	2209	0.171
2121	6	2172	0.459
3690	0	3804	0.748
766	0	1097	0.866
2289	2	2201	0.349
3976	2	4205	0.470
292	0	124	0.315
4068	0	4313	0.917
37	0	591	0.513
3984	6	4176	0.329
3839	2	3930	0.450
2285	4	2223	0.416
3972	5	3933	0.329
4057	4	3797	0.547
3975	0	4169	0.188
4112	0	4081	0.547
3982	5	4153	0.342
300	1	121	0.177
3812	4	4138	0.547
107	3	104	0.315
1107	0	1155	0.463
3959	1	4011	0.213
4081	0	4086	0.542
3993	5	3920	0.169
4215	6	3966	0.359
70	4	88	0.473
233	0	125	0.473
2290	5	2186	0.586
641	0	615	0.269
616	0	346	0.471
2288	0	2237	0.535
2492	0	3256	0.442
4021	2	4209	0.171
2270	2	2201	0.349
135	5	284	0.217
132	2	312	0.275
3929	2	4217	0.343
3854	0	3877	0.470
2233	6	2294	0.370
1412	0	1413	0.800
4109	0	4106	0.546
3795	4	3761	0.453
523	4	590	0.823
4187	2	3949	0.329
4071	4	4320	0.921
3967	2	3904	0.311
266	5	148	0.250
4016	0	4202	0.329
2321	5	2158	0.282
3223	4	3254	0.923
4188	2	3959	0.198
715	0	307	0.281
2632	0	2148	0.307
911	0	336	0.898
141	0	1071	0.179
2233	5	2170	0.470
4054	4	4042	0.921
3680	3	4687	0.547
1200	0	50	0.206
322	0	790	0.329
52	0	37	0.870
924	0	1537	0.329
2284	6	2167	0.562
3809	0	4045	0.547
318	0	454	0.521
195	0	255	0.175
4018	0	3845	0.451
3746	0	4040	0.921
2133	6	2293	0.282
887	0	161	0.351
4068	3	4328	0.921
4164	5	3940	0.552
4155	0	3833	0.611
2142	5	2289	0.282
3833	6	3836	0.323
3835	2	3986	0.266
4045	4	4053	0.921
2030	0	2512	0.923
2217	2	2154	0.235
4187	2	3927	0.323
661	0	676	0.325
4324	0	4383	0.296
4200	5	3904	0.468
3127	4	2264	0.923
4084	0	4103	0.213
4421	0	4374	0.398
552	0	796	0.220
257	0	23	0.463
3718	0	4911	0.190
2828	0	2080	0.181
1745	0	102	0.246
56	0	528	0.898
4253	0	4225	0.537
721	0	40	0.288
2163	0	2293	0.390
3968	6	4153	0.323
3919	1	3786	0.163
156	5	299	0.311
2240	0	2256	0.814
2194	2	2200	0.960
2170	5	2162	0.187
4307	0	4281	0.339
2247	4	2252	0.923
727	0	753	0.404
3947	2	4219	0.343
2072	0	2073	0.317
170	4	89	0.298
2022	3	2260	0.581
3936	5	4173	0.323
775	0	898	0.165
290	0	139	0.158
3932	5	4209	0.327
798	0	797	0.471
2738	0	2743	0.470
622	0	426	0.355
4207	2	3956	0.342
3932	0	4668	0.153
2220	0	2321	0.167
2170	2	2277	0.433
106	0	99	0.315
3919	0	3843	0.284
62	0	600	0.731
2265	4	2247	0.923
68	0	396	0.420
324	0	154	0.846
520	4	64	0.473
921	4	920	0.686
4282	0	4781	0.171
2277	6	2211	0.390
4155	6	4016	0.329
2165	2	2293	0.370
745	0	787	0.510
210	0	252	0.262
107	3	87	0.327
250	3	396	0.373
228	0	519	0.898
4165	2	4015	0.342
4187	2	3947	0.343
2106	4	2264	0.923
4783	2	4784	0.547
2293	2	2180	0.390
4179	6	3930	0.342
4422	0	4473	0.305
2229	5	2309	0.370
1377	4	1036	0.465
3991	6	3947	0.889
530	0	205	0.402
3919	2	4197	0.552
239	0	196	0.282
2214	6	2285	0.349
3696	3	3797	0.547
54	0	222	0.304
4311	0	4049	0.604
2276	0	2002	0.307
710	0	748	0.329
3936	2	4011	0.323
3990	5	4189	0.323
2205	0	2282	0.370
2226	5	2118	0.470
158	5	144	0.342
3933	2	3939	0.311
2324	5	2180	0.390
757	0	1118	0.333
32	0	185	0.280
3929	0	3906	0.470
3692	6	4623	0.167
4200	2	3838	0.534
4205	2	3930	0.342
2375	0	2267	0.254
3894	6	3956	0.342
4194	1	3976	0.402
4407	0	4451	0.237
2871	3	2037	0.581
602	4	69	0.895
3959	0	3730	0.152
904	0	784	0.927
2250	0	2251	0.923
3936	2	4196	0.323
2216	0	2279	0.370
4660	0	4114	0.545
3975	2	4201	0.468
2322	6	2121	0.406
3990	5	4173	0.284
3986	0	4218	0.188
2749	0	2765	0.235
4179	5	4015	0.342
3967	5	3920	0.169
4177	2	4004	0.311
4008	1	4216	0.169
3947	2	3951	0.889
2739	0	2538	0.414
612	3	310	0.376
4166	0	3974	0.323
596	3	250	0.473
3928	0	3692	0.282
9	0	155	0.226
149	5	293	0.315
2322	6	2158	0.406
287	1	121	0.199
3898	2	4214	0.470
4020	0	3845	0.388
2119	2	2315	0.329
2138	0	2462	0.470
68	0	522	0.898
2211	5	2283	0.390
2500	0	3226	0.437
3845	5	3959	0.337
3987	2	4212	0.353
2557	0	2954	0.376
3934	2	4167	0.155
2340	0	3324	0.231
4175	5	3905	0.470
188	0	57	0.473
716	0	741	0.359
976	0	884	0.473
3976	1	4173	0.402
2125	0	2164	0.377
3833	0	3937	0.635
3990	6	3894	0.412
87	0	417	0.300
2308	1	2189	0.470
4785	3	3806	0.169
3205	0	2104	0.254
2188	0	2172	0.573
4015	0	3921	0.342
337	0	327	0.172
4217	2	4005	0.187
2318	0	2204	0.370
4063	0	3708	0.921
279	0	772	0.340
3762	4	3774	0.834
376	0	1564	0.367
3840	6	3931	0.329
3835	2	3971	0.471
2143	0	2632	0.307
4073	0	4336	0.547
4000	6	3993	0.323
1129	0	1531	0.930
4202	2	3930	0.342
826	0	617	0.173
57	0	599	0.898
528	0	23	0.463
657	2	280	0.165
2401	0	2261	0.827
4038	4	3811	0.547
3877	0	3865	0.470
1468	3	175	0.353
3958	2	4173	0.172
3993	6	3966	0.323
4211	2	3909	0.169
121	2	307	0.151
888	0	1457	0.374
3971	1	4194	0.311
31	0	1232	0.323
2302	5	2138	0.282
4907	5	4516	0.266
4331	0	4045	0.634
124	2	291	0.351
275	1	133	0.205
4580	0	4579	0.213
3843	0	3998	0.611
121	1	299	0.205
2278	2	2138	0.282
1994	4	2401	0.596
3717	0	4425	0.351
4599	0	4591	0.469
2325	2	2177	0.171
56	3	522	0.846
4188	2	3833	0.612
3917	6	4155	0.329
2297	5	2176	0.390
4311	3	4339	0.552
4003	6	4158	0.169
4216	0	3843	0.611
2181	2	2163	0.961
4182	5	3833	0.612
4138	0	4069	0.349
2165	5	2301	0.548
2742	0	2758	0.487
541	2	835	0.153
1400	0	390	0.200
2309	1	2182	0.167
3804	4	4312	0.921
3921	2	4000	0.311
2205	0	2170	0.470
228	4	53	0.898
2292	1	2232	0.169
2177	2	2170	0.470
1964	0	457	0.222
3992	0	3971	0.188
4183	2	3990	0.311
2224	0	2237	0.382
3697	0	3680	0.517
3933	1	3987	0.295
321	2	117	0.151
3989	6	4183	0.197
3927	5	3899	0.396
3215	0	3185	0.339
1438	2	1518	0.340
3747	0	4822	0.323
2276	6	2204	0.370
275	4	158	0.215
4014	1	4202	0.169
3953	5	4164	0.552
4172	1	3959	0.213
2909	1	2436	0.235
4934	0	3809	0.286
981	0	896	0.347
739	0	763	0.410
4271	0	4252	0.361
2285	6	2215	0.370
4008	1	3894	0.169
4783	0	3710	0.158
3978	6	3926	0.342
3911	5	4196	0.342
3964	5	4678	0.800
4212	5	3904	0.284
2324	0	2205	0.370
528	4	527	0.846
4149	0	4014	0.172
941	0	641	0.473
56	4	61	0.898
2398	0	2437	0.593
600	0	595	0.731
274	0	711	0.901
2244	0	2256	0.581
2192	0	2278	0.470
2285	5	2205	0.370
32	0	89	0.359
3921	2	3908	0.311
269	2	123	0.240
156	0	273	0.177
3949	5	3929	0.470
3948	1	4193	0.311
3921	6	3925	0.329
2300	5	2172	0.207
611	0	922	0.846
3958	2	4150	0.172
4065	4	3810	0.615
1118	0	744	0.333
2	6	89	0.760
2283	5	2172	0.593
3057	0	2092	0.520
2187	5	2171	0.889
4213	2	3934	0.155
2462	0	2158	0.470
2254	3	2243	0.923
3833	0	3957	0.635
4171	0	3786	0.470
3971	2	3817	0.468
134	5	128	0.237
4177	5	3947	0.343
2225	0	2151	0.154
267	2	119	0.240
2184	5	2118	0.473
295	2	148	0.194
3976	1	4159	0.240
2323	5	2181	0.254
2288	5	2178	0.282
3653	1	4182	0.260
131	3	176	0.366
3817	0	4171	0.521
2013	3	2042	0.581
2214	2	2325	0.349
3972	0	3933	0.329
3647	0	4180	0.296
985	0	988	0.666
2163	5	2325	0.199
2294	1	2175	0.235
2298	6	2200	0.566
2219	0	2091	0.437
3912	0	4152	0.470
2186	5	2307	0.586
302	6	149	0.319
266	2	121	0.250
3876	0	3858	0.450
2252	0	2398	0.596
270	0	150	0.288
713	0	737	0.228
3820	0	4600	0.581
679	0	866	0.196
3931	2	3994	0.342
4046	4	4066	0.921
1066	0	1062	0.731
3837	6	4667	0.800
194	3	192	0.372
4166	2	3953	0.323
2787	0	2753	0.254
4166	0	4015	0.342
3945	1	4219	0.169
170	0	1471	0.284
2313	2	2154	0.487
3958	5	3944	0.573
3914	1	4153	0.169
2241	0	2036	0.581
4061	2	4801	0.155
3979	1	3938	0.183
4165	5	3949	0.329
4167	2	3949	0.329
916	1	8	0.172
751	0	318	0.526
2282	5	2148	0.282
2327	0	2036	0.416
2121	2	2190	0.557
4314	3	4337	0.863
3972	0	4170	0.329
40	0	386	0.221
2218	2	2269	0.390
2388	4	2877	0.799
293	5	123	0.311
4012	5	4189	0.342
1234	0	38	0.152
4053	3	3702	0.547
2326	0	2327	0.437
2943	0	1994	0.432
501	0	510	0.424
3827	0	4305	0.617
598	0	526	0.731
1310	2	360	0.167
2172	5	2185	0.624
4043	0	3809	0.547
3974	5	3904	0.470
216	0	953	0.487
4200	5	3988	0.306
1164	0	663	0.202
4204	5	3977	0.470
2229	6	2286	0.370
3912	2	4207	0.359
3833	0	3996	0.284
4194	5	3968	0.323
2948	5	2880	0.377
156	1	291	0.177
4050	4	4327	0.547
2277	1	2153	0.282
4202	5	3908	0.359
2401	0	2371	0.265
3687	3	4070	0.921
2056	1	2631	0.171
3895	2	3900	0.329
4195	2	3932	0.327
987	0	582	0.923
3840	5	3978	0.172
86	0	1125	0.277
76	0	552	0.250
4425	0	3720	0.183
124	0	315	0.311
4327	4	4053	0.547
4210	5	3962	0.169
3946	0	4013	0.323
701	0	145	0.167
4426	0	3934	0.547
663	0	674	0.302
3946	2	3929	0.597
4064	0	4063	0.921
3940	6	4166	0.323
143	2	275	0.156
3998	2	3909	0.171
2128	1	2287	0.282
593	0	592	0.513
12	0	1255	0.792
3997	1	4173	0.169
4717	0	4254	0.614
2225	5	2295	0.553
310	0	1011	0.329
3649	4	4037	0.869
2230	5	2318	0.199
119	0	303	0.332
4206	5	3836	0.266
728	0	733	0.404
2256	4	2254	0.923
4213	5	3845	0.388
803	0	628	0.319
4177	1	3959	0.157
2325	0	2206	0.171
4159	2	3907	0.311
160	0	1725	0.241
3939	0	4213	0.188
932	0	607	0.452
