4885	12	9022	0.000
12114	0	10193	0.000
1204	0	6867	0.000
2635	2	2211	0.000
9067	0	4176	0.000
9453	0	11541	0.000
6177	0	5870	0.000
6404	0	11	0.000
1147	0	13191	0.000
735	0	12872	0.000
8953	0	3316	0.000
9448	0	14412	0.000
9035	4	517	0.000
3463	14	2529	0.000
7907	3	13711	0.000
4359	4	1484	0.000
5355	0	7213	0.000
11145	0	842	0.000
9429	0	13672	0.000
18	0	8307	0.000
11851	0	3701	0.000
8925	0	8663	0.000
3650	3	9384	0.000
1107	0	11292	0.000
33	0	3522	0.000
10657	3	7896	0.000
4274	11	10870	0.000
375	2	11861	0.000
9963	0	3595	0.000
5430	2	12590	0.000
7201	11	5314	0.000
4294	0	6225	0.000
416	0	681	0.000
1035	0	788	0.000
6625	3	2061	0.000
5004	0	3279	0.000
10900	0	6876	0.000
804	0	1875	0.000
425	0	1779	0.000
6085	2	8040	0.000
870	20	2093	0.000
2771	3	8766	0.000
1172	3	9737	0.000
9806	0	14669	0.000
4958	0	5920	0.000
1126	20	13458	0.000
3095	0	176	0.000
5141	0	3355	0.000
3250	0	2109	0.000
8292	0	774	0.000
5409	24	604	0.000
1168	3	1728	0.000
1032	0	1272	0.000
4230	0	2676	0.000
601	0	1878	0.000
7083	0	6842	0.000
8660	0	3543	0.000
209	0	14756	0.000
5344	0	776	0.000
6984	2	14634	0.000
639	0	8015	0.000
7366	1	5202	0.000
13183	2	4779	0.000
1058	0	13295	0.000
3102	0	7248	0.000
8254	0	4686	0.000
7396	3	8729	0.000
7186	0	5473	0.000
4657	2	3485	0.000
5502	0	5904	0.000
440	2	659	0.000
2040	0	567	0.000
297	0	2537	0.000
494	0	6404	0.000
1449	0	10015	0.000
9155	2	892	0.000
3162	31	993	0.000
6503	0	2431	0.000
10168	9	10811	0.000
8385	0	3451	0.000
49	0	9804	0.000
1759	12	12232	0.000
12430	13	4612	0.000
13566	2	4032	0.000
9213	9	7604	0.000
5355	0	13834	0.000
606	0	1472	0.000
7728	0	3044	0.000
2878	27	7833	0.000
1601	0	1105	0.000
867	3	8483	0.000
531	20	5904	0.000
7104	16	3086	0.000
217	3	1025	0.000
2109	0	1406	0.000
4185	1	5277	0.000
1097	0	7558	0.000
2200	1	3293	0.000
7756	0	11290	0.000
1952	2	13839	0.000
2122	0	5220	0.000
737	12	2638	0.000
579	2	11783	0.000
8756	0	2752	0.000
4176	0	8113	0.000
8148	0	7062	0.000
9029	2	11153	0.000
2302	0	5256	0.000
4907	7	1527	0.000
5466	4	8798	0.000
4764	0	1741	0.000
2744	20	648	0.000
551	3	7706	0.000
4068	8	12646	0.000
2178	9	1028	0.000
5968	0	1775	0.000
1614	0	7336	0.000
3003	0	13736	0.000
3650	11	6603	0.000
9345	0	416	0.000
5667	0	7282	0.000
3068	9	7011	0.000
2637	2	1160	0.000
1865	0	343	0.000
11147	12	10409	0.000
4115	0	5346	0.000
10436	0	12299	0.000
45	9	7486	0.000
147	0	113	0.000
134	0	80	0.000
12148	9	9739	0.000
9128	0	12647	0.000
2008	12	10084	0.000
7001	0	184	0.000
3529	3	2402	0.000
10990	2	3246	0.000
2702	0	9627	0.000
1094	9	3556	0.000
6048	6	8284	0.000
7172	0	4605	0.000
8870	20	44	0.000
13565	3	8133	0.000
11007	0	720	0.000
11980	0	4755	0.000
132	0	420	0.000
10693	0	7759	0.000
4422	3	4530	0.000
5344	0	5284	0.000
11719	0	5904	0.000
3888	0	9347	0.000
1523	0	11891	0.000
5105	2	972	0.000
788	0	12953	0.000
3205	18	5268	0.000
311	2	3679	0.000
3141	11	9220	0.000
7829	0	11462	0.000
1663	0	1964	0.000
11088	9	3042	0.000
6445	0	519	0.000
1346	0	6865	0.000
107	3	9185	0.000
819	0	3547	0.000
2103	3	6278	0.000
1594	0	6818	0.000
10194	0	572	0.000
1228	0	2039	0.000
7920	0	167	0.000
9273	20	919	0.000
9977	0	4948	0.000
14104	0	10763	0.000
2530	0	167	0.000
5832	0	84	0.000
657	9	9564	0.000
6859	0	664	0.000
108	3	10736	0.000
4547	9	3806	0.000
5938	0	8067	0.000
14670	0	12985	0.000
255	10	1523	0.000
9502	0	7071	0.000
13844	0	9059	0.000
4869	0	13048	0.000
9538	8	2051	0.000
2383	0	3072	0.000
11379	0	8591	0.000
1153	0	5056	0.000
1086	0	12949	0.000
961	12	9928	0.000
4213	2	3449	0.000
1842	2	6936	0.000
5651	0	4147	0.000
5837	0	3953	0.000
2047	11	739	0.000
1948	24	5941	0.000
9012	3	771	0.000
11835	0	8199	0.000
724	0	3139	0.000
687	0	3619	0.000
304	9	872	0.000
13154	1	8051	0.000
11590	0	2479	0.000
8563	3	2801	0.000
5904	0	2371	0.000
237	0	6197	0.000
6804	2	108	0.000
7063	0	11303	0.000
2239	8	11566	0.000
12342	2	11794	0.000
8761	0	13221	0.000
175	0	6529	0.000
1083	0	3053	0.000
737	6	5896	0.000
4085	0	7616	0.000
13792	3	9673	0.000
4429	11	4321	0.000
6392	0	1481	0.000
3972	0	3446	0.000
1864	0	2863	0.000
12402	0	12858	0.000
11897	2	6196	0.000
873	0	2172	0.000
242	0	10913	0.000
7587	0	4714	0.000
12197	4	5333	0.000
3279	12	13349	0.000
1315	2	6196	0.000
24	17	6926	0.000
1601	3	7219	0.000
7444	2	2401	0.000
14878	3	6885	0.000
442	15	4249	0.000
1923	0	146	0.000
5018	0	2721	0.000
74	0	3652	0.000
12220	0	11361	0.000
5755	3	8262	0.000
10296	11	3188	0.000
3121	0	4822	0.000
3032	0	1694	0.000
1486	0	100	0.000
3519	3	1559	0.000
5465	0	2294	0.000
3759	24	2045	0.000
3102	0	2187	0.000
10309	0	1831	0.000
961	0	1084	0.000
4381	0	5904	0.000
3696	0	232	0.000
1472	11	4215	0.000
3524	0	3179	0.000
12110	0	5609	0.000
9785	0	1800	0.000
8981	2	3210	0.000
13802	15	3456	0.000
4120	0	3953	0.000
3121	0	1084	0.000
312	0	14520	0.000
3327	9	11395	0.000
1833	20	1471	0.000
3855	0	4613	0.000
1272	0	2892	0.000
14268	0	7300	0.000
2757	8	440	0.000
11548	0	2827	0.000
8818	0	7364	0.000
8519	21	5317	0.000
3231	21	4841	0.000
4619	0	9879	0.000
1025	0	6286	0.000
222	0	3337	0.000
391	0	4931	0.000
2861	3	2607	0.000
10528	2	829	0.000
12646	0	5985	0.000
10746	21	8684	0.000
6196	2	2163	0.000
4697	0	7770	0.000
3818	16	14421	0.000
4840	0	2045	0.000
7274	0	6140	0.000
6284	0	3633	0.000
4501	0	2084	0.000
6184	0	11355	0.000
1861	12	2136	0.000
752	0	12168	0.000
4215	0	12615	0.000
2327	15	4730	0.000
1947	0	3102	0.000
270	2	11327	0.000
5517	0	14528	0.000
2295	3	11862	0.000
6701	3	5213	0.000
4661	24	1529	0.000
517	3	1849	0.000
9511	0	6625	0.000
3123	0	10165	0.000
13896	0	2491	0.000
525	2	6573	0.000
3355	4	7401	0.000
2285	0	93	0.000
187	0	5866	0.000
8045	3	10610	0.000
8963	0	600	0.000
1742	2	14619	0.000
2079	0	7918	0.000
13020	0	3273	0.000
11784	3	1692	0.000
2170	0	5757	0.000
45	0	5362	0.000
7995	0	2342	0.000
2530	0	3376	0.000
6875	0	4176	0.000
3000	0	596	0.000
12882	9	13057	0.000
7876	0	4028	0.000
1872	12	2630	0.000
9108	18	2042	0.000
10818	9	8407	0.000
10254	9	10393	0.000
6093	0	108	0.000
2151	0	9563	0.000
5570	0	2386	0.000
654	2	1082	0.000
4868	0	147	0.000
441	0	14077	0.000
393	0	203	0.000
2164	3	7798	0.000
10545	0	14586	0.000
14821	0	1835	0.000
3915	0	572	0.000
3450	2	4314	0.000
78	0	2240	0.000
3525	14	3141	0.000
8560	2	1965	0.000
7525	0	6406	0.000
5578	0	10057	0.000
11467	0	12162	0.000
588	0	10697	0.000
465	8	2013	0.000
11822	0	1063	0.000
3346	13	264	0.000
4869	0	3293	0.000
4414	6	1352	0.000
425	3	3502	0.000
6604	0	1994	0.000
4643	0	4458	0.000
12773	21	8587	0.000
267	11	11133	0.000
10135	12	6805	0.000
2096	2	4411	0.000
4061	0	12576	0.000
6767	4	2892	0.000
985	0	33	0.000
1983	0	1376	0.000
8251	0	269	0.000
992	0	2682	0.000
12189	0	7035	0.000
346	11	2895	0.000
1391	0	13745	0.000
8801	0	9879	0.000
2622	9	3928	0.000
113	0	8753	0.000
2674	4	2892	0.000
4017	0	11	0.000
2938	0	192	0.000
2244	2	147	0.000
11869	0	1628	0.000
3584	0	5383	0.000
14933	0	11581	0.000
2435	3	1966	0.000
1429	0	801	0.000
4026	3	11134	0.000
6584	0	668	0.000
913	0	11257	0.000
896	3	11876	0.000
10658	0	12253	0.000
1217	0	2958	0.000
2944	0	1993	0.000
749	0	9806	0.000
857	19	14635	0.000
4501	0	78	0.000
5191	0	10420	0.000
1056	0	2019	0.000
5100	0	1617	0.000
1834	0	10927	0.000
784	0	2410	0.000
8563	11	3184	0.000
3986	0	12948	0.000
9275	9	9320	0.000
4567	0	496	0.000
2122	0	266	0.000
1225	2	9611	0.000
2795	0	5514	0.000
13077	3	12435	0.000
10166	0	774	0.000
2294	0	907	0.000
1522	0	5344	0.000
325	0	3994	0.000
5317	0	45	0.000
729	0	1471	0.000
3873	0	6027	0.000
360	0	3472	0.000
12753	0	4	0.000
4844	2	342	0.000
588	0	7903	0.000
6137	1	5202	0.000
12635	3	992	0.000
6263	3	7197	0.000
2188	3	4971	0.000
4982	0	1004	0.000
11304	8	4308	0.000
3682	0	13783	0.000
3072	0	10890	0.000
8591	0	582	0.000
4421	0	4653	0.000
604	3	10433	0.000
2341	0	2939	0.000
12417	2	12220	0.000
14110	0	3072	0.000
9059	2	4431	0.000
108	8	13	0.000
929	6	5355	0.000
874	0	12909	0.000
7842	2	8870	0.000
10662	0	7712	0.000
13014	2	7024	0.000
3151	13	9782	0.000
32	12	13302	0.000
6127	3	4033	0.000
2796	0	6886	0.000
780	2	2491	0.000
1652	0	7021	0.000
3298	3	4178	0.000
1643	3	9029	0.000
7019	0	8076	0.000
451	2	45	0.000
839	12	10489	0.000
5802	0	323	0.000
12296	0	946	0.000
667	11	306	0.000
6717	3	2999	0.000
1306	0	5665	0.000
1326	3	3967	0.000
1117	0	5473	0.000
1820	9	2854	0.000
14254	6	3045	0.000
683	0	13543	0.000
12264	0	1089	0.000
3224	3	4668	0.000
9629	1	3293	0.000
5685	0	2257	0.000
2935	3	3758	0.000
4241	2	3994	0.000
11715	3	299	0.000
1740	0	3736	0.000
3343	0	6648	0.000
701	0	1744	0.000
33	1	13300	0.000
1850	2	9840	0.000
2737	2	295	0.000
8320	3	13905	0.000
10584	3	7912	0.000
51	0	13993	0.000
11130	0	5891	0.000
657	9	11300	0.000
905	0	45	0.000
9848	10	5364	0.000
12822	6	1740	0.000
12236	3	10510	0.000
5443	0	2353	0.000
2491	2	7491	0.000
14396	0	1008	0.000
1924	2	13423	0.000
441	0	1994	0.000
11864	11	9883	0.000
3137	0	359	0.000
7702	9	4938	0.000
5409	0	4279	0.000
8366	0	2240	0.000
13907	4	6848	0.000
4716	0	8324	0.000
10964	0	4038	0.000
2176	0	2537	0.000
2160	11	8993	0.000
7929	3	2946	0.000
10634	0	6143	0.000
9481	25	10176	0.000
9238	11	11328	0.000
4376	5	5363	0.000
6892	0	3557	0.000
9016	2	3191	0.000
119	2	12303	0.000
1499	0	3769	0.000
1774	2	9906	0.000
13735	0	473	0.000
2140	0	6937	0.000
69	9	10515	0.000
425	0	2392	0.000
2386	3	7913	0.000
1410	0	2112	0.000
394	3	4321	0.000
2301	2	1893	0.000
7239	0	6348	0.000
3162	0	4249	0.000
4238	4	8148	0.000
9874	0	1172	0.000
7189	0	7369	0.000
4562	3	6351	0.000
4186	1	8594	0.000
269	4	5907	0.000
2257	0	5275	0.000
9327	0	3544	0.000
4897	0	6607	0.000
10621	0	2402	0.000
13456	12	3389	0.000
1068	0	4562	0.000
3832	3	1259	0.000
730	2	1994	0.000
844	3	3029	0.000
6840	0	6915	0.000
1153	0	40	0.000
3162	0	2886	0.000
1	21	1568	0.000
57	0	1463	0.000
11503	2	203	0.000
3535	22	2501	0.000
13222	2	295	0.000
2476	3	1465	0.000
14239	0	250	0.000
9807	0	1523	0.000
6508	0	13231	0.000
12052	2	6026	0.000
862	8	48	0.000
1034	12	2630	0.000
252	0	2695	0.000
11351	0	701	0.000
9221	0	1720	0.000
669	0	10990	0.000
6368	0	3650	0.000
808	0	494	0.000
6260	0	7410	0.000
12663	17	6926	0.000
13486	0	5541	0.000
9264	0	7422	0.000
12501	2	13262	0.000
1129	0	1147	0.000
1989	0	3173	0.000
306	0	10152	0.000
1204	2	45	0.000
5982	6	9030	0.000
11327	0	6343	0.000
3425	3	8104	0.000
83	0	2840	0.000
4062	0	3205	0.000
7242	0	237	0.000
10042	0	6776	0.000
119	0	9237	0.000
9840	0	9186	0.000
7823	1	4671	0.000
4605	0	1664	0.000
3300	0	6433	0.000
9393	12	8888	0.000
5683	2	14200	0.000
8222	0	2491	0.000
11792	2	540	0.000
4860	0	5192	0.000
14007	0	1740	0.000
7320	0	6404	0.000
3352	3	9413	0.000
112	0	6827	0.000
3884	0	3619	0.000
7406	3	1986	0.000
5685	0	1474	0.000
11515	0	14001	0.000
1509	0	416	0.000
1026	3	11316	0.000
1448	0	1184	0.000
954	0	5344	0.000
3278	11	1953	0.000
10842	0	13069	0.000
3083	0	6664	0.000
7587	0	9611	0.000
3675	0	1601	0.000
5994	12	13302	0.000
91	4	5029	0.000
992	3	3361	0.000
101	3	6017	0.000
9188	0	8041	0.000
9904	3	6046	0.000
3446	0	1172	0.000
10741	0	3157	0.000
8922	2	1395	0.000
6937	0	2079	0.000
2532	0	7980	0.000
2374	0	1532	0.000
7917	3	7459	0.000
12450	0	242	0.000
6625	0	2649	0.000
9573	0	13880	0.000
5451	3	11557	0.000
6026	0	11224	0.000
1202	0	9035	0.000
1721	0	13076	0.000
5978	0	749	0.000
6525	3	2193	0.000
1237	28	4761	0.000
12259	3	8188	0.000
661	21	946	0.000
843	14	1471	0.000
1623	0	10468	0.000
13432	0	14313	0.000
2079	4	4835	0.000
9231	0	2045	0.000
9000	4	1921	0.000
23	0	7586	0.000
260	0	3862	0.000
743	0	6392	0.000
4993	0	567	0.000
5824	8	11989	0.000
521	0	5799	0.000
8433	4	14622	0.000
1180	0	13564	0.000
7205	2	3638	0.000
8834	6	1172	0.000
4883	0	1251	0.000
2528	0	9894	0.000
7970	0	3586	0.000
2777	0	2528	0.000
5220	0	1113	0.000
890	3	4846	0.000
11160	2	8882	0.000
4314	0	5778	0.000
8866	2	2451	0.000
2535	2	11746	0.000
14368	0	13447	0.000
5988	0	3595	0.000
842	0	8240	0.000
14307	0	601	0.000
606	5	147	0.000
9646	20	1141	0.000
1892	0	4342	0.000
3664	8	14602	0.000
1480	0	3534	0.000
1785	0	3587	0.000
12422	0	108	0.000
22	0	14961	0.000
12317	0	8214	0.000
5499	14	1140	0.000
6996	0	8690	0.000
108	9	1083	0.000
7011	0	5791	0.000
2534	0	3343	0.000
13337	0	4785	0.000
6485	0	3824	0.000
14325	5	10804	0.000
7849	9	10621	0.000
5978	2	1080	0.000
11015	0	9266	0.000
515	3	3855	0.000
7244	0	2771	0.000
8633	3	6710	0.000
1099	14	2901	0.000
3840	0	4261	0.000
9411	0	9266	0.000
2321	0	2272	0.000
4444	0	112	0.000
1041	0	1038	0.000
665	0	12227	0.000
991	0	7585	0.000
7659	0	9654	0.000
3052	20	5978	0.000
304	0	6120	0.000
8721	2	4474	0.000
6815	0	5529	0.000
6822	0	207	0.000
5962	2	13756	0.000
3701	0	33	0.000
6197	2	6936	0.000
242	0	9411	0.000
69	0	8550	0.000
4884	0	5443	0.000
3724	0	11746	0.000
6926	0	13452	0.000
3315	0	6479	0.000
3015	0	8098	0.000
12325	3	10056	0.000
7539	9	7956	0.000
5457	0	1594	0.000
7933	12	2630	0.000
3343	3	2580	0.000
1253	0	13956	0.000
1298	0	14897	0.000
9642	4	148	0.000
516	0	321	0.000
4077	3	5472	0.000
2087	8	402	0.000
7515	11	4713	0.000
1870	0	2659	0.000
2145	0	4686	0.000
1733	0	6340	0.000
6404	0	2650	0.000
9	0	13631	0.000
4504	0	7247	0.000
1202	0	10808	0.000
21	9	7998	0.000
6292	0	9472	0.000
1911	0	5363	0.000
2291	0	1841	0.000
3013	0	5780	0.000
11784	0	4841	0.000
481	0	1523	0.000
5443	3	8292	0.000
4769	0	1801	0.000
10282	0	1345	0.000
972	0	12675	0.000
3200	2	10518	0.000
352	3	7769	0.000
1338	1	2793	0.000
3706	0	6061	0.000
1989	6	1471	0.000
12779	0	13224	0.000
637	0	2796	0.000
1131	0	538	0.000
9373	0	3176	0.000
11619	2	5529	0.000
441	8	8674	0.000
2812	0	6777	0.000
116	0	10864	0.000
3852	0	2258	0.000
2131	4	1190	0.000
10636	0	5256	0.000
1728	0	9054	0.000
11341	5	4827	0.000
1482	30	785	0.000
3487	2	1353	0.000
269	3	1493	0.000
8752	2	6075	0.000
11628	0	6885	0.000
3284	20	4314	0.000
352	0	4147	0.000
11063	2	45	0.000
2190	0	6375	0.000
4541	24	6053	0.000
6148	11	14575	0.000
2221	0	7935	0.000
113	0	5133	0.000
925	2	1177	0.000
6829	11	10532	0.000
14783	0	1906	0.000
7247	0	5201	0.000
372	0	2649	0.000
14855	0	7673	0.000
6625	0	13	0.000
3897	0	1455	0.000
747	2	3500	0.000
14290	13	9660	0.000
5229	0	6259	0.000
1201	2	3141	0.000
3857	2	14398	0.000
14183	3	2616	0.000
640	4	8442	0.000
6461	0	36	0.000
5306	22	11359	0.000
9625	0	7576	0.000
3383	0	6148	0.000
5609	0	451	0.000
2777	0	4715	0.000
1865	0	3141	0.000
285	0	1265	0.000
2164	0	1186	0.000
278	0	189	0.000
5497	2	107	0.000
3894	0	1349	0.000
2246	0	5711	0.000
4237	16	5457	0.000
5887	0	352	0.000
2137	18	8505	0.000
3894	0	1743	0.000
1835	0	1596	0.000
12536	0	91	0.000
2439	3	913	0.000
1561	0	346	0.000
4840	0	12102	0.000
91	6	4570	0.000
11363	3	3221	0.000
12070	0	13777	0.000
6695	0	14104	0.000
7903	0	3101	0.000
691	21	7349	0.000
5791	0	1850	0.000
6713	0	2600	0.000
6087	13	156	0.000
809	14	2923	0.000
2419	24	3880	0.000
1792	0	1733	0.000
905	2	1865	0.000
4421	20	841	0.000
13339	3	198	0.000
9869	2	5255	0.000
821	0	5891	0.000
678	0	9558	0.000
9475	2	8971	0.000
5298	13	11918	0.000
5190	0	2777	0.000
3541	0	8117	0.000
5046	0	10652	0.000
4533	0	1291	0.000
2668	0	3628	0.000
1026	2	352	0.000
1989	0	2792	0.000
6030	0	4106	0.000
3240	2	5627	0.000
3920	0	4340	0.000
14342	0	5516	0.000
1733	0	3056	0.000
12762	0	3819	0.000
1584	0	11304	0.000
393	0	1994	0.000
4459	0	6629	0.000
6229	0	742	0.000
567	9	13158	0.000
6109	0	2481	0.000
2075	2	14169	0.000
2148	0	1325	0.000
9940	20	6638	0.000
4284	20	1352	0.000
9176	3	7932	0.000
3015	14	949	0.000
165	2	10339	0.000
2118	2	869	0.000
13475	0	2405	0.000
5904	9	6319	0.000
2232	14	9029	0.000
2023	0	844	0.000
11316	0	2600	0.000
3178	0	9674	0.000
1150	0	2659	0.000
3799	2	12703	0.000
7901	0	2588	0.000
1831	0	263	0.000
3508	0	4062	0.000
12302	0	7493	0.000
421	0	2722	0.000
1989	0	11950	0.000
12357	16	2511	0.000
625	0	6710	0.000
5141	0	108	0.000
3740	8	2941	0.000
10345	0	7002	0.000
111	5	3085	0.000
6856	0	8517	0.000
5569	21	14816	0.000
855	0	905	0.000
2291	2	1035	0.000
4580	0	1733	0.000
7823	0	1291	0.000
3431	0	2386	0.000
8498	2	184	0.000
9423	0	593	0.000
13866	0	1788	0.000
572	0	6106	0.000
5570	17	5240	0.000
127	0	2582	0.000
2163	0	5004	0.000
48	0	10626	0.000
2363	0	1495	0.000
5846	3	8864	0.000
8828	0	6512	0.000
2025	0	14069	0.000
2079	0	3008	0.000
8101	0	285	0.000
9593	3	1771	0.000
10932	11	13665	0.000
2985	0	5332	0.000
3362	4	6287	0.000
1202	0	2984	0.000
3890	0	2039	0.000
13169	2	7823	0.000
8131	11	2713	0.000
74	3	3577	0.000
1324	6	5609	0.000
720	4	4340	0.000
184	8	2241	0.000
3396	0	658	0.000
278	0	653	0.000
584	0	4832	0.000
11361	3	4492	0.000
5337	0	8001	0.000
14060	0	2048	0.000
3284	0	4187	0.000
62	0	8905	0.000
3244	0	4242	0.000
10893	0	4496	0.000
6181	0	8697	0.000
4249	3	5277	0.000
5811	0	6777	0.000
6911	9	9787	0.000
701	0	9016	0.000
13024	3	4953	0.000
8238	0	262	0.000
749	0	3620	0.000
6337	0	7404	0.000
6187	0	6235	0.000
83	3	6442	0.000
5643	0	7835	0.000
3205	3	11816	0.000
7913	0	11544	0.000
12681	0	6717	0.000
10148	3	1448	0.000
9771	0	3157	0.000
101	0	3638	0.000
10420	0	12878	0.000
3829	16	13589	0.000
525	0	729	0.000
7210	0	6427	0.000
1513	20	2947	0.000
745	25	9278	0.000
1001	2	6926	0.000
3316	4	3205	0.000
5523	3	1537	0.000
6720	0	9273	0.000
5195	2	45	0.000
2110	0	11593	0.000
3826	0	1993	0.000
12511	4	189	0.000
1160	0	1484	0.000
5482	13	269	0.000
890	0	2413	0.000
9220	0	511	0.000
3279	8	2514	0.000
2240	0	6052	0.000
13539	0	13447	0.000
4976	0	1993	0.000
2245	0	1989	0.000
2920	0	2051	0.000
6042	0	4779	0.000
2922	0	6030	0.000
6223	0	3689	0.000
11666	0	985	0.000
7515	3	3496	0.000
7655	20	1455	0.000
14310	8	1351	0.000
1107	2	9373	0.000
8443	0	841	0.000
5463	0	8001	0.000
5941	13	9785	0.000
2757	2	14394	0.000
7714	2	13150	0.000
45	0	648	0.000
9532	0	5228	0.000
1406	3	2728	0.000
10555	0	4730	0.000
3259	0	14101	0.000
10739	0	1062	0.000
4807	2	13951	0.000
5795	0	1511	0.000
1170	3	7490	0.000
2124	12	2136	0.000
3459	0	6056	0.000
5871	2	2179	0.000
10505	0	13055	0.000
10096	0	3899	0.000
3273	0	3270	0.000
9740	16	5166	0.000
4537	2	352	0.000
4462	0	187	0.000
5967	2	2722	0.000
1220	2	1042	0.000
1069	0	8669	0.000
8710	2	1109	0.000
13438	0	5610	0.000
8984	8	8385	0.000
2110	2	14124	0.000
5735	4	4999	0.000
11833	0	8570	0.000
2408	21	36	0.000
1062	0	737	0.000
2786	2	4432	0.000
2026	0	13630	0.000
4357	3	5080	0.000
3045	9	4358	0.000
1663	2	10576	0.000
1026	0	3456	0.000
256	0	4920	0.000
5452	20	3356	0.000
13253	0	2104	0.000
4998	0	2777	0.000
3372	0	5927	0.000
5989	3	2472	0.000
1976	2	14396	0.000
7810	0	941	0.000
665	9	3072	0.000
9516	3	1642	0.000
797	0	9213	0.000
14398	9	7893	0.000
3408	9	4267	0.000
195	21	6297	0.000
5417	0	13154	0.000
6189	2	11442	0.000
8808	0	9932	0.000
13983	0	421	0.000
5086	0	8870	0.000
3141	0	3239	0.000
51	0	553	0.000
5611	0	441	0.000
8258	0	1529	0.000
7272	0	1523	0.000
6845	3	10787	0.000
5457	0	62	0.000
5045	0	14507	0.000
933	3	9884	0.000
7272	0	10957	0.000
3646	2	4119	0.000
2542	0	14573	0.000
3535	8	4307	0.000
2495	2	1547	0.000
1733	0	407	0.000
14567	2	343	0.000
2984	1	4844	0.000
10219	21	5420	0.000
3852	2	689	0.000
13705	0	1020	0.000
4520	0	10237	0.000
1547	16	1818	0.000
8480	0	3205	0.000
5457	10	470	0.000
1979	3	5982	0.000
8005	0	1492	0.000
3500	0	1472	0.000
14155	0	33	0.000
12618	0	13549	0.000
6465	0	6042	0.000
900	0	10502	0.000
163	0	2578	0.000
2717	0	8734	0.000
11190	2	5457	0.000
3837	0	5609	0.000
6148	0	4176	0.000
1459	2	753	0.000
7653	8	1933	0.000
550	0	4907	0.000
6827	0	11708	0.000
5813	0	929	0.000
4755	0	1587	0.000
10727	0	2703	0.000
405	0	1309	0.000
2005	5	3883	0.000
2671	0	897	0.000
3031	0	3297	0.000
1809	3	6203	0.000
4580	0	4187	0.000
5499	0	12259	0.000
1668	12	10640	0.000
220	0	3814	0.000
1644	3	3529	0.000
10679	0	12121	0.000
1993	0	3788	0.000
1660	9	12595	0.000
2246	2	3316	0.000
6937	0	13775	0.000
1562	2	10430	0.000
9278	2	2530	0.000
842	24	14614	0.000
8498	0	5756	0.000
14332	1	5252	0.000
7164	0	2624	0.000
4187	0	3635	0.000
1664	0	3927	0.000
12112	0	13372	0.000
11976	3	3768	0.000
503	20	3003	0.000
2057	0	844	0.000
2501	0	13569	0.000
5220	18	4366	0.000
13136	3	10955	0.000
391	0	2773	0.000
1346	1	3933	0.000
7508	0	6535	0.000
3222	20	2533	0.000
3297	0	8884	0.000
2363	0	525	0.000
3983	12	12536	0.000
4480	3	2334	0.000
5220	2	11777	0.000
5133	6	3293	0.000
1648	0	4495	0.000
949	0	3204	0.000
12309	0	3223	0.000
3500	0	3600	0.000
5619	0	1686	0.000
5789	2	4830	0.000
2999	2	2163	0.000
9562	0	11746	0.000
2486	0	7313	0.000
2005	0	1679	0.000
1699	0	4379	0.000
10550	0	2537	0.000
10583	5	1294	0.000
2682	0	13879	0.000
9747	0	2616	0.000
10623	22	12760	0.000
23	0	8015	0.000
2957	2	356	0.000
10047	0	14943	0.000
1648	0	10179	0.000
892	3	5376	0.000
6339	0	4179	0.000
1961	3	1504	0.000
3995	0	5499	0.000
3754	14	2079	0.000
8776	0	13002	0.000
11135	24	5238	0.000
3255	0	6461	0.000
2205	0	6850	0.000
5904	0	1044	0.000
10120	0	3825	0.000
130	3	3675	0.000
5555	0	7154	0.000
7369	0	2478	0.000
4661	0	11693	0.000
4279	21	763	0.000
10152	8	12534	0.000
9153	22	11566	0.000
4726	3	6875	0.000
7213	2	12694	0.000
6638	9	7176	0.000
7749	6	827	0.000
1733	0	32	0.000
12364	2	2773	0.000
189	0	3375	0.000
8371	0	215	0.000
9495	0	6571	0.000
5442	3	5532	0.000
5442	0	3888	0.000
14908	0	349	0.000
3044	0	13001	0.000
262	0	14660	0.000
5824	0	3413	0.000
4181	0	48	0.000
4709	0	7019	0.000
7656	2	7644	0.000
3574	0	2410	0.000
1572	2	5735	0.000
995	0	4826	0.000
1180	3	5803	0.000
3168	0	3843	0.000
4427	3	7151	0.000
919	0	10240	0.000
1490	2	4614	0.000
711	0	2160	0.000
80	2	2401	0.000
5418	8	7529	0.000
7778	0	10077	0.000
1914	2	323	0.000
887	2	147	0.000
2530	0	2958	0.000
5527	19	299	0.000
182	0	9560	0.000
9832	0	7739	0.000
12976	9	7607	0.000
4629	2	2122	0.000
9510	9	4976	0.000
10953	0	5675	0.000
13662	2	6936	0.000
6758	0	2042	0.000
480	24	1567	0.000
3003	3	4036	0.000
2915	0	6445	0.000
9423	0	1523	0.000
356	0	5120	0.000
1490	2	6668	0.000
4661	0	5185	0.000
2537	2	9628	0.000
7367	0	11746	0.000
1654	20	10965	0.000
9550	3	9921	0.000
4653	2	6366	0.000
3565	3	3303	0.000
255	0	4179	0.000
12070	0	2304	0.000
5330	2	8098	0.000
1893	4	8349	0.000
2104	12	12973	0.000
11429	0	2575	0.000
4740	0	3176	0.000
12427	2	291	0.000
1309	12	9469	0.000
6854	0	1326	0.000
3556	3	3121	0.000
480	0	8861	0.000
528	0	9840	0.000
42	4	6006	0.000
1490	0	3157	0.000
7230	0	1252	0.000
12492	4	1238	0.000
1382	3	11417	0.000
